Place_ID X Date,target
FIA6K0U X 2020-03-27,43.82618731481955
FIA6K0U X 2020-03-28,32.83669421036824
FIA6K0U X 2020-03-29,25.49582785475515
FIA6K0U X 2020-03-30,33.655850531749
FIA6K0U X 2020-03-31,30.452146640829863
FIA6K0U X 2020-04-01,43.20345515022303
FIA6K0U X 2020-04-02,49.097112597167644
FIA6K0U X 2020-04-03,52.41733026496396
FIA6K0U X 2020-04-04,67.49072756452924
FU2OAAX X 2020-01-02,71.401791797411
FU2OAAX X 2020-01-03,108.69242947399864
FU2OAAX X 2020-01-04,136.7395560340468
FU2OAAX X 2020-01-05,127.17569345863916
FU2OAAX X 2020-01-06,89.65812245878844
FU2OAAX X 2020-01-07,36.130191647227235
FU2OAAX X 2020-01-08,44.026830340253944
FU2OAAX X 2020-01-09,94.1151050833942
FU2OAAX X 2020-01-10,93.17211892785383
FU2OAAX X 2020-01-11,108.7140954443452
FU2OAAX X 2020-01-12,85.6564485179694
FU2OAAX X 2020-01-13,62.657837732787186
FU2OAAX X 2020-01-14,106.90403987318183
FU2OAAX X 2020-01-15,72.51917859256669
FU2OAAX X 2020-01-16,77.64634285079977
FU2OAAX X 2020-01-17,119.11427532047021
FU2OAAX X 2020-01-18,106.36958029840625
FU2OAAX X 2020-01-19,75.88924384045244
FU2OAAX X 2020-01-20,39.623510869998846
FU2OAAX X 2020-01-21,57.14026982270592
FU2OAAX X 2020-01-22,67.2556351804293
FU2OAAX X 2020-01-23,95.11935177540867
FU2OAAX X 2020-01-24,58.71851049261966
FU2OAAX X 2020-01-25,63.56661841316505
FU2OAAX X 2020-01-26,62.34262221670541
FU2OAAX X 2020-01-27,22.50904526724141
FU2OAAX X 2020-01-28,39.497336105149515
FU2OAAX X 2020-01-29,43.06793069881038
FU2OAAX X 2020-01-30,40.07413252231669
FU2OAAX X 2020-01-31,49.04955699819118
FU2OAAX X 2020-02-01,67.62373312406051
FU2OAAX X 2020-02-02,136.4358515504738
FU2OAAX X 2020-02-03,71.9780419434142
FU2OAAX X 2020-02-04,69.23810870172609
FU2OAAX X 2020-02-05,35.1122615615301
FU2OAAX X 2020-02-06,47.6473246407904
FU2OAAX X 2020-02-07,72.43475681741491
FU2OAAX X 2020-02-08,50.070320420547034
FU2OAAX X 2020-02-09,71.09282131196683
FU2OAAX X 2020-02-10,105.08954820274599
FU2OAAX X 2020-02-11,104.76727275121911
FU2OAAX X 2020-02-12,83.61004385509243
FU2OAAX X 2020-02-13,35.852016758558904
FU2OAAX X 2020-02-14,63.410164756651064
FU2OAAX X 2020-02-15,65.34976179945853
FU2OAAX X 2020-02-16,42.320805062368855
FU2OAAX X 2020-02-17,24.585239598787886
FU2OAAX X 2020-02-18,34.59181253638135
FU2OAAX X 2020-02-19,84.19404914333315
FU2OAAX X 2020-02-20,71.74142961287
FU2OAAX X 2020-02-21,101.66605338853643
FU2OAAX X 2020-02-22,66.06556158714096
FU2OAAX X 2020-02-23,65.27634986521882
FU2OAAX X 2020-02-24,57.831589233808984
FU2OAAX X 2020-02-25,37.85724582623171
FU2OAAX X 2020-02-26,40.53386549347382
FU2OAAX X 2020-02-27,40.20737020555616
FU2OAAX X 2020-02-28,46.79411957087306
FU2OAAX X 2020-02-29,99.14893391746953
FU2OAAX X 2020-03-01,56.822213221713575
FU2OAAX X 2020-03-02,91.03456671948413
FU2OAAX X 2020-03-03,58.286739114475154
FU2OAAX X 2020-03-04,94.0011878872261
FU2OAAX X 2020-03-05,91.03456671948413
FU2OAAX X 2020-03-06,82.63285030088589
FU2OAAX X 2020-03-07,81.82493940755326
FU2OAAX X 2020-03-08,59.72595889673627
FU2OAAX X 2020-03-09,83.13931623663663
FU2OAAX X 2020-03-10,64.72238122880624
FU2OAAX X 2020-03-11,45.2115621836784
FU2OAAX X 2020-03-12,53.740804690719635
FU2OAAX X 2020-03-13,62.584781161553344
FU2OAAX X 2020-03-14,63.34837586502979
FU2OAAX X 2020-03-15,36.66156129506295
FU2OAAX X 2020-03-16,64.26302313972512
FU2OAAX X 2020-03-17,93.93674455287854
FU2OAAX X 2020-03-18,54.518428257211745
FU2OAAX X 2020-03-19,91.23397656192095
FU2OAAX X 2020-03-20,26.76427078513729
FU2OAAX X 2020-03-21,79.56052690832492
FU2OAAX X 2020-03-22,80.15353617719533
FU2OAAX X 2020-03-23,62.768196662836736
FU2OAAX X 2020-03-24,63.257619441281506
FU2OAAX X 2020-03-25,94.31741327147684
FU2OAAX X 2020-03-26,95.83772573782092
FU2OAAX X 2020-03-27,55.28006372297954
FU2OAAX X 2020-03-28,51.30532490069902
FU2OAAX X 2020-03-29,33.035187016302594
FU2OAAX X 2020-03-30,56.09262902902737
FU2OAAX X 2020-03-31,45.430546730605805
FU2OAAX X 2020-04-01,124.45819034135792
FU2OAAX X 2020-04-02,69.4169738736637
FU2OAAX X 2020-04-03,57.52078806713509
FU2OAAX X 2020-04-04,47.12242867922089
FZUZBZK X 2020-01-02,22.443202373333857
FZUZBZK X 2020-01-03,40.24010136743479
FZUZBZK X 2020-01-04,20.19377071710301
FZUZBZK X 2020-01-05,22.633103653883435
FZUZBZK X 2020-01-06,19.0900819078284
FZUZBZK X 2020-01-07,28.344237607424223
FZUZBZK X 2020-01-08,19.809101141078045
FZUZBZK X 2020-01-09,31.104007298184012
FZUZBZK X 2020-01-10,28.96873572520343
FZUZBZK X 2020-01-11,30.513729964949537
FZUZBZK X 2020-01-12,25.13891564108948
FZUZBZK X 2020-01-13,19.0900819078284
FZUZBZK X 2020-01-14,24.157320510305052
FZUZBZK X 2020-01-15,29.79582867108622
FZUZBZK X 2020-01-16,27.494081302318083
FZUZBZK X 2020-01-17,49.0244857916425
FZUZBZK X 2020-01-18,44.668210792225985
FZUZBZK X 2020-01-19,37.44206167283968
FZUZBZK X 2020-01-20,23.991409240130015
FZUZBZK X 2020-01-21,27.737860642088418
FZUZBZK X 2020-01-22,20.244546625865162
FZUZBZK X 2020-01-23,22.568970524806534
FZUZBZK X 2020-01-24,31.372010975400425
FZUZBZK X 2020-01-25,39.154655741214754
FZUZBZK X 2020-01-26,29.42247444904622
FZUZBZK X 2020-01-27,39.63057195393135
FZUZBZK X 2020-01-28,29.089994312363533
FZUZBZK X 2020-01-29,34.10620455714446
FZUZBZK X 2020-01-30,33.141034171573395
FZUZBZK X 2020-01-31,52.84392768622912
FZUZBZK X 2020-02-01,24.201204146899805
FZUZBZK X 2020-02-02,19.96393240198808
FZUZBZK X 2020-02-03,39.10086409672622
FZUZBZK X 2020-02-04,22.81334354093174
FZUZBZK X 2020-02-05,22.626209844518982
FZUZBZK X 2020-02-06,31.736479363662564
FZUZBZK X 2020-02-07,27.620560901487117
FZUZBZK X 2020-02-08,22.424899675618853
FZUZBZK X 2020-02-09,32.512937707119896
FZUZBZK X 2020-02-10,47.342805263611496
FZUZBZK X 2020-02-11,41.39975392103921
FZUZBZK X 2020-02-12,24.019350390729986
FZUZBZK X 2020-02-13,23.69045197600857
FZUZBZK X 2020-02-14,19.0900819078284
FZUZBZK X 2020-02-15,19.23456105940644
FZUZBZK X 2020-02-16,25.945215597639454
FZUZBZK X 2020-02-17,24.130981550269425
FZUZBZK X 2020-02-18,88.20541425362653
FZUZBZK X 2020-02-19,33.36821652149451
FZUZBZK X 2020-02-20,34.335945513654444
FZUZBZK X 2020-02-21,57.17344831119411
FZUZBZK X 2020-02-22,44.296332932258814
FZUZBZK X 2020-02-23,31.8886360320208
FZUZBZK X 2020-02-24,37.19746017331911
FZUZBZK X 2020-02-25,33.24528916860091
FZUZBZK X 2020-02-26,42.74013360833185
FZUZBZK X 2020-02-27,57.57401332882993
FZUZBZK X 2020-02-28,23.45398012284046
FZUZBZK X 2020-02-29,18.958291138079456
FZUZBZK X 2020-03-01,25.70652629994915
FZUZBZK X 2020-03-02,27.03677893758067
FZUZBZK X 2020-03-03,39.266213111959765
FZUZBZK X 2020-03-04,25.066405765991355
FZUZBZK X 2020-03-05,32.929844608997584
FZUZBZK X 2020-03-06,25.990702897380928
FZUZBZK X 2020-03-07,35.9283987487805
FZUZBZK X 2020-03-08,21.25286146737822
FZUZBZK X 2020-03-09,34.45894001492943
FZUZBZK X 2020-03-10,41.53445324994286
FZUZBZK X 2020-03-11,34.80778667705451
FZUZBZK X 2020-03-12,29.4007417502479
FZUZBZK X 2020-03-13,24.65816422853824
FZUZBZK X 2020-03-14,22.8900829434947
FZUZBZK X 2020-03-15,32.269706383259724
FZUZBZK X 2020-03-16,32.617221709071
FZUZBZK X 2020-03-17,36.822060956891995
FZUZBZK X 2020-03-18,83.13680350831734
FZUZBZK X 2020-03-19,82.32091789365475
FZUZBZK X 2020-03-20,42.82744316089717
FZUZBZK X 2020-03-21,50.52995303332127
FZUZBZK X 2020-03-22,41.467207262909
FZUZBZK X 2020-03-23,19.00268701653674
FZUZBZK X 2020-03-24,24.08245584582386
FZUZBZK X 2020-03-25,27.87881093247633
FZUZBZK X 2020-03-26,34.83435683966029
FZUZBZK X 2020-03-27,31.44002441933664
FZUZBZK X 2020-03-28,27.98672523071993
FZUZBZK X 2020-03-29,44.12789415307223
FZUZBZK X 2020-03-30,40.68581253519265
FZUZBZK X 2020-03-31,32.35782200690974
FZUZBZK X 2020-04-01,23.527768368811113
FZUZBZK X 2020-04-02,50.075024499795795
FZUZBZK X 2020-04-03,35.852016758558904
FZUZBZK X 2020-04-04,35.852016758558904
G2MGWAI X 2020-01-02,41.46228759950738
G2MGWAI X 2020-01-03,63.28117095214748
G2MGWAI X 2020-01-04,23.836832132935914
G2MGWAI X 2020-01-05,37.60811935646143
G2MGWAI X 2020-01-06,42.74995808834181
G2MGWAI X 2020-01-07,24.37960838974472
G2MGWAI X 2020-01-08,46.29603276021107
G2MGWAI X 2020-01-09,28.17615151809837
G2MGWAI X 2020-01-10,31.660345076914915
G2MGWAI X 2020-01-11,22.48712257189283
G2MGWAI X 2020-01-12,35.721911977537076
G2MGWAI X 2020-01-13,44.466145061052885
G2MGWAI X 2020-01-14,61.12363291900452
G2MGWAI X 2020-01-15,46.450072890410276
G2MGWAI X 2020-01-16,31.756097958546402
G2MGWAI X 2020-01-17,43.37172097469878
G2MGWAI X 2020-01-18,72.74516056814954
G2MGWAI X 2020-01-19,22.61708660306368
G2MGWAI X 2020-01-20,35.852016758558904
G2MGWAI X 2020-01-21,30.917377215697194
G2MGWAI X 2020-01-22,62.61348928820346
G2MGWAI X 2020-01-23,68.71795768708377
G2MGWAI X 2020-01-24,50.33856524041088
G2MGWAI X 2020-01-25,27.42321858478648
G2MGWAI X 2020-01-26,52.97180436207823
G2MGWAI X 2020-01-27,44.546416676625334
G2MGWAI X 2020-01-28,44.549124038398766
G2MGWAI X 2020-01-29,29.94914787649314
G2MGWAI X 2020-01-30,49.32072631119179
G2MGWAI X 2020-01-31,42.44402710417146
G2MGWAI X 2020-02-01,60.55643357345174
G2MGWAI X 2020-02-02,23.54215837833243
G2MGWAI X 2020-02-03,33.035187016302594
G2MGWAI X 2020-02-04,24.157320510305052
G2MGWAI X 2020-02-05,21.36148349825858
G2MGWAI X 2020-02-06,35.852016758558904
G2MGWAI X 2020-02-07,43.61141463531655
G2MGWAI X 2020-02-08,39.132960943897146
G2MGWAI X 2020-02-09,53.68951013911672
G2MGWAI X 2020-02-10,43.89800570241573
G2MGWAI X 2020-02-11,28.585981654736095
G2MGWAI X 2020-02-12,35.76968655694395
G2MGWAI X 2020-02-13,32.91880657501946
G2MGWAI X 2020-02-14,33.035187016302594
G2MGWAI X 2020-02-15,76.20767868580556
G2MGWAI X 2020-02-16,41.034287788424564
G2MGWAI X 2020-02-17,39.014427922132676
G2MGWAI X 2020-02-18,24.547955576218357
G2MGWAI X 2020-02-19,31.47731673384716
G2MGWAI X 2020-02-20,44.50329620148562
G2MGWAI X 2020-02-21,30.372959692725065
G2MGWAI X 2020-02-22,38.59668872072185
G2MGWAI X 2020-02-23,44.84995364804224
G2MGWAI X 2020-02-24,37.7882692939369
G2MGWAI X 2020-02-25,26.487124198485947
G2MGWAI X 2020-02-26,35.585220011693686
G2MGWAI X 2020-02-27,32.10619243804282
G2MGWAI X 2020-02-28,29.883648475584533
G2MGWAI X 2020-02-29,35.11662752535233
G2MGWAI X 2020-03-01,44.66462797985121
G2MGWAI X 2020-03-02,37.54238939817384
G2MGWAI X 2020-03-03,41.28310006039867
G2MGWAI X 2020-03-04,36.563391894025266
G2MGWAI X 2020-03-05,27.515021547055245
G2MGWAI X 2020-03-06,27.273298640498222
G2MGWAI X 2020-03-07,44.552799280298665
G2MGWAI X 2020-03-08,37.87718935404841
G2MGWAI X 2020-03-09,37.25320689440113
G2MGWAI X 2020-03-10,39.18985969409755
G2MGWAI X 2020-03-11,46.31660651606046
G2MGWAI X 2020-03-12,61.87867169120321
G2MGWAI X 2020-03-13,25.658966077609506
G2MGWAI X 2020-03-14,37.721252774450804
G2MGWAI X 2020-03-15,27.2177259556262
G2MGWAI X 2020-03-16,32.512937707119896
G2MGWAI X 2020-03-17,42.354879428802434
G2MGWAI X 2020-03-18,26.06496279230014
G2MGWAI X 2020-03-19,32.08667804019197
G2MGWAI X 2020-03-20,24.21491068795894
G2MGWAI X 2020-03-21,22.82852803641399
G2MGWAI X 2020-03-22,41.38563824725222
G2MGWAI X 2020-03-23,46.420659514898745
G2MGWAI X 2020-03-24,48.593394127181654
G2MGWAI X 2020-03-25,33.035187016302594
G2MGWAI X 2020-03-26,52.893219248223915
G2MGWAI X 2020-03-27,43.530932830552665
G2MGWAI X 2020-03-28,51.61586856935033
G2MGWAI X 2020-03-29,38.34357837998761
G2MGWAI X 2020-03-30,50.828592342038036
G2MGWAI X 2020-03-31,42.492344020753954
G2MGWAI X 2020-04-01,61.13060101762345
G2MGWAI X 2020-04-02,44.88025998140073
G2MGWAI X 2020-04-03,71.60215514041353
G2MGWAI X 2020-04-04,56.7298657889433
GJTQKWE X 2020-01-02,89.14321047849475
GJTQKWE X 2020-01-03,91.40538882523617
GJTQKWE X 2020-01-04,89.1102392087131
GJTQKWE X 2020-01-05,114.56040426243615
GJTQKWE X 2020-01-06,112.16939628992793
GJTQKWE X 2020-01-07,78.81574829541641
GJTQKWE X 2020-01-08,95.21430973537471
GJTQKWE X 2020-01-09,86.27385354955041
GJTQKWE X 2020-01-10,91.97789729743074
GJTQKWE X 2020-01-11,120.90417073039404
GJTQKWE X 2020-01-12,65.0138985143568
GJTQKWE X 2020-01-13,68.62097244996308
GJTQKWE X 2020-01-14,107.72734226953396
GJTQKWE X 2020-01-15,99.91833932911172
GJTQKWE X 2020-01-16,94.03607973932381
GJTQKWE X 2020-01-17,47.127493170587236
GJTQKWE X 2020-01-18,63.667029126114606
GJTQKWE X 2020-01-19,81.18135047799764
GJTQKWE X 2020-01-20,120.2539153140507
GJTQKWE X 2020-01-21,73.75528243807972
GJTQKWE X 2020-01-22,130.98011329199403
GJTQKWE X 2020-01-23,101.18079586945629
GJTQKWE X 2020-01-24,64.12812531637509
GJTQKWE X 2020-01-25,64.9417715600887
GJTQKWE X 2020-01-26,50.76221988782637
GJTQKWE X 2020-01-27,52.441842677713026
GJTQKWE X 2020-01-28,58.73433728569839
GJTQKWE X 2020-01-29,47.92572749731137
GJTQKWE X 2020-01-30,78.58750067508217
GJTQKWE X 2020-01-31,91.16844377930109
GJTQKWE X 2020-02-01,87.05208070220925
GJTQKWE X 2020-02-02,86.08087812921084
GJTQKWE X 2020-02-03,99.82618918590894
GJTQKWE X 2020-02-04,56.800633184447314
GJTQKWE X 2020-02-05,44.640095912799154
GJTQKWE X 2020-02-06,71.20364171145549
GJTQKWE X 2020-02-07,40.828763194738514
GJTQKWE X 2020-02-08,46.42080558516094
GJTQKWE X 2020-02-09,43.61956114963965
GJTQKWE X 2020-02-10,87.4015807821238
GJTQKWE X 2020-02-11,109.65293716881843
GJTQKWE X 2020-02-12,97.053964022757
GJTQKWE X 2020-02-13,124.84711742896685
GJTQKWE X 2020-02-14,107.91321390700611
GJTQKWE X 2020-02-15,84.18648830013592
GJTQKWE X 2020-02-16,39.15978579457919
GJTQKWE X 2020-02-17,71.23576116467723
GJTQKWE X 2020-02-18,62.050456256933366
GJTQKWE X 2020-02-19,86.6173560832877
GJTQKWE X 2020-02-20,66.57297299055283
GJTQKWE X 2020-02-21,131.91023117891572
GJTQKWE X 2020-02-22,96.78010822108946
GJTQKWE X 2020-02-23,58.16831292177309
GJTQKWE X 2020-02-24,107.86109067086726
GJTQKWE X 2020-02-25,90.71083003546966
GJTQKWE X 2020-02-26,87.25237354872912
GJTQKWE X 2020-02-27,75.83157623734384
GJTQKWE X 2020-02-28,95.39597146333557
GJTQKWE X 2020-02-29,77.83013867217863
GJTQKWE X 2020-03-01,87.90527016379662
GJTQKWE X 2020-03-02,42.598739527143756
GJTQKWE X 2020-03-03,77.38684697420611
GJTQKWE X 2020-03-04,43.39946122922315
GJTQKWE X 2020-03-05,33.37289964557141
GJTQKWE X 2020-03-06,63.34524082976687
GJTQKWE X 2020-03-07,67.67323220474604
GJTQKWE X 2020-03-08,62.758979967614856
GJTQKWE X 2020-03-09,93.59300942847955
GJTQKWE X 2020-03-10,33.96079330836147
GJTQKWE X 2020-03-11,82.93688285311896
GJTQKWE X 2020-03-12,64.39040036214428
GJTQKWE X 2020-03-13,83.33944248293935
GJTQKWE X 2020-03-14,57.614387616629706
GJTQKWE X 2020-03-15,97.14660721087989
GJTQKWE X 2020-03-16,88.81040920778567
GJTQKWE X 2020-03-17,106.17887297185565
GJTQKWE X 2020-03-18,79.14295145554745
GJTQKWE X 2020-03-19,97.69720981177026
GJTQKWE X 2020-03-20,93.04824085045817
GJTQKWE X 2020-03-21,99.6030637104005
GJTQKWE X 2020-03-22,82.19510450115081
GJTQKWE X 2020-03-23,61.44457891355891
GJTQKWE X 2020-03-24,71.00592264326306
GJTQKWE X 2020-03-25,112.55093489068447
GJTQKWE X 2020-03-26,96.16836278199234
GJTQKWE X 2020-03-27,94.15491385838742
GJTQKWE X 2020-03-28,34.140707723210376
GJTQKWE X 2020-03-29,33.456851507652715
GJTQKWE X 2020-03-30,65.17673965547404
GJTQKWE X 2020-03-31,51.457144288687395
GJTQKWE X 2020-04-01,44.882002108097055
GJTQKWE X 2020-04-02,46.98301815790572
GJTQKWE X 2020-04-03,43.41850950210185
GJTQKWE X 2020-04-04,38.521041462807695
GWG9QDT X 2020-01-02,79.09146178857196
GWG9QDT X 2020-01-03,102.23540569286769
GWG9QDT X 2020-01-04,41.31055277073707
GWG9QDT X 2020-01-05,53.647209060417886
GWG9QDT X 2020-01-06,73.69631825088418
GWG9QDT X 2020-01-07,78.75874596248325
GWG9QDT X 2020-01-08,65.26600207560146
GWG9QDT X 2020-01-09,64.37027164571509
GWG9QDT X 2020-01-10,25.3471913847385
GWG9QDT X 2020-01-11,54.8135219891182
GWG9QDT X 2020-01-12,75.33759837534195
GWG9QDT X 2020-01-13,83.79020827611737
GWG9QDT X 2020-01-14,79.21972526693193
GWG9QDT X 2020-01-15,65.35563483824914
GWG9QDT X 2020-01-16,67.11326321242379
GWG9QDT X 2020-01-17,27.515021547055245
GWG9QDT X 2020-01-18,52.81301353191305
GWG9QDT X 2020-01-19,32.32888760755651
GWG9QDT X 2020-01-20,29.099654975161528
GWG9QDT X 2020-01-21,41.76077961155018
GWG9QDT X 2020-01-22,41.55866671788609
GWG9QDT X 2020-01-23,57.28861758248464
GWG9QDT X 2020-01-24,44.27327480136395
GWG9QDT X 2020-01-25,37.852835256910765
GWG9QDT X 2020-01-26,60.85217003293223
GWG9QDT X 2020-01-27,68.97859441655591
GWG9QDT X 2020-01-28,32.74105061504562
GWG9QDT X 2020-01-29,34.89718858620157
GWG9QDT X 2020-01-30,27.273502809809557
GWG9QDT X 2020-01-31,34.83435683966029
GWG9QDT X 2020-02-01,32.81350081657272
GWG9QDT X 2020-02-02,72.21447732904434
GWG9QDT X 2020-02-03,61.57161926268778
GWG9QDT X 2020-02-04,62.657837732787186
GWG9QDT X 2020-02-05,37.75788844582363
GWG9QDT X 2020-02-06,81.5701014467279
GWG9QDT X 2020-02-07,102.07505793140295
GWG9QDT X 2020-02-08,40.09490367796867
GWG9QDT X 2020-02-09,56.35594425906503
GWG9QDT X 2020-02-10,63.195509555225065
GWG9QDT X 2020-02-11,74.59527768713718
GWG9QDT X 2020-02-12,71.12697335728087
GWG9QDT X 2020-02-13,47.08837578193986
GWG9QDT X 2020-02-14,70.88885885732563
GWG9QDT X 2020-02-15,80.24536577784382
GWG9QDT X 2020-02-16,61.75100503087261
GWG9QDT X 2020-02-17,36.9547494638445
GWG9QDT X 2020-02-18,24.763531649898884
GWG9QDT X 2020-02-19,57.105841887384685
GWG9QDT X 2020-02-20,58.234230951834704
GWG9QDT X 2020-02-21,44.06785306340916
GWG9QDT X 2020-02-22,59.09192233005155
GWG9QDT X 2020-02-23,47.55536584397613
GWG9QDT X 2020-02-24,51.95457247313613
GWG9QDT X 2020-02-25,59.804711431618564
GWG9QDT X 2020-02-26,39.042570190123904
GWG9QDT X 2020-02-27,32.775787314141326
GWG9QDT X 2020-02-28,45.02451345856411
GWG9QDT X 2020-02-29,33.035187016302594
GWG9QDT X 2020-03-01,38.83875318593119
GWG9QDT X 2020-03-02,21.66604283024271
GWG9QDT X 2020-03-03,27.377624251515396
GWG9QDT X 2020-03-04,30.550301425924967
GWG9QDT X 2020-03-05,29.643897550726916
GWG9QDT X 2020-03-06,22.239320348723464
GWG9QDT X 2020-03-07,56.19579127775036
GWG9QDT X 2020-03-08,63.136751922040574
GWG9QDT X 2020-03-09,37.988894281311005
GWG9QDT X 2020-03-10,51.09501255375009
GWG9QDT X 2020-03-11,55.06805740731006
GWG9QDT X 2020-03-12,67.23121334192518
GWG9QDT X 2020-03-13,66.15230290678943
GWG9QDT X 2020-03-14,41.8513803836441
GWG9QDT X 2020-03-15,53.39179078800373
GWG9QDT X 2020-03-16,24.553903179080912
GWG9QDT X 2020-03-17,33.55395638110133
GWG9QDT X 2020-03-18,51.0851769483201
GWG9QDT X 2020-03-19,82.34126776890098
GWG9QDT X 2020-03-20,57.457960022170916
GWG9QDT X 2020-03-21,52.95940030260076
GWG9QDT X 2020-03-22,35.228749009655324
GWG9QDT X 2020-03-23,41.422974106834864
GWG9QDT X 2020-03-24,42.74908127864499
GWG9QDT X 2020-03-25,43.79028445801424
GWG9QDT X 2020-03-26,56.88178334503659
GWG9QDT X 2020-03-27,49.68534555257478
GWG9QDT X 2020-03-28,66.38351135765322
GWG9QDT X 2020-03-29,58.47827121933837
GWG9QDT X 2020-03-30,27.94875340118216
GWG9QDT X 2020-03-31,27.0236736553337
GWG9QDT X 2020-04-01,34.68799508495322
GWG9QDT X 2020-04-02,43.40237148068953
GWG9QDT X 2020-04-03,54.47363646168718
GWG9QDT X 2020-04-04,56.975893009261526
H6QNYMX X 2020-01-02,103.93072944209909
H6QNYMX X 2020-01-03,125.44471924552222
H6QNYMX X 2020-01-04,116.45342801795435
H6QNYMX X 2020-01-05,129.38306379312638
H6QNYMX X 2020-01-06,128.9284844692869
H6QNYMX X 2020-01-07,79.47762959870786
H6QNYMX X 2020-01-08,79.27987957004682
H6QNYMX X 2020-01-09,113.76643419956365
H6QNYMX X 2020-01-10,120.5891979233289
H6QNYMX X 2020-01-11,150.64635408356764
H6QNYMX X 2020-01-12,133.64065369754476
H6QNYMX X 2020-01-13,53.974921509869716
H6QNYMX X 2020-01-14,120.26951676479511
H6QNYMX X 2020-01-15,103.47107143982112
H6QNYMX X 2020-01-16,106.43625269987751
H6QNYMX X 2020-01-17,148.5470883561225
H6QNYMX X 2020-01-18,117.96444288327714
H6QNYMX X 2020-01-19,172.86814564466727
H6QNYMX X 2020-01-20,132.21230852813216
H6QNYMX X 2020-01-21,95.9405469017536
H6QNYMX X 2020-01-22,167.72660624752473
H6QNYMX X 2020-01-23,105.15939841775503
H6QNYMX X 2020-01-24,142.22137580962496
H6QNYMX X 2020-01-25,194.92664463370556
H6QNYMX X 2020-01-26,99.60349017942796
H6QNYMX X 2020-01-27,32.517163365829184
H6QNYMX X 2020-01-28,71.0125820097814
H6QNYMX X 2020-01-29,93.3878967873925
H6QNYMX X 2020-01-30,85.26275638334103
H6QNYMX X 2020-01-31,76.67050838621563
H6QNYMX X 2020-02-01,97.91623439335518
H6QNYMX X 2020-02-02,154.39884116271378
H6QNYMX X 2020-02-03,73.10278784048714
H6QNYMX X 2020-02-04,116.25539678833593
H6QNYMX X 2020-02-05,59.592541152231675
H6QNYMX X 2020-02-06,99.11873108350764
H6QNYMX X 2020-02-07,103.79615833756613
H6QNYMX X 2020-02-08,91.67401636618064
H6QNYMX X 2020-02-09,93.14853593137387
H6QNYMX X 2020-02-10,109.56697674804776
H6QNYMX X 2020-02-11,104.32589988903953
H6QNYMX X 2020-02-12,71.08493745023944
H6QNYMX X 2020-02-13,94.75941054521115
H6QNYMX X 2020-02-14,104.87503342541305
H6QNYMX X 2020-02-15,88.07035379787345
H6QNYMX X 2020-02-16,58.286739114475154
H6QNYMX X 2020-02-17,37.52358714626527
H6QNYMX X 2020-02-18,57.14848974310496
H6QNYMX X 2020-02-19,144.47509332605415
H6QNYMX X 2020-02-20,168.63535484644797
H6QNYMX X 2020-02-21,131.20168623267864
H6QNYMX X 2020-02-22,57.381527466075426
H6QNYMX X 2020-02-23,78.50686375249298
H6QNYMX X 2020-02-24,105.77689793786817
H6QNYMX X 2020-02-25,65.07677917021833
H6QNYMX X 2020-02-26,77.76498090804338
H6QNYMX X 2020-02-27,75.53058045643765
H6QNYMX X 2020-02-28,110.1571729439495
H6QNYMX X 2020-02-29,54.454251306919225
H6QNYMX X 2020-03-01,81.51321281594407
H6QNYMX X 2020-03-02,84.4390054014791
H6QNYMX X 2020-03-03,86.33578618884474
H6QNYMX X 2020-03-04,54.08242779738752
H6QNYMX X 2020-03-05,87.65890662532911
H6QNYMX X 2020-03-06,164.72789218808438
H6QNYMX X 2020-03-07,104.28352293703118
H6QNYMX X 2020-03-08,108.20225314221722
H6QNYMX X 2020-03-09,136.77898864937018
H6QNYMX X 2020-03-10,150.25409201934977
H6QNYMX X 2020-03-11,50.38529543808913
H6QNYMX X 2020-03-12,82.63511974306566
H6QNYMX X 2020-03-13,35.51172771670721
H6QNYMX X 2020-03-14,65.04823794162377
H6QNYMX X 2020-03-15,35.852016758558904
H6QNYMX X 2020-03-16,58.08342787440482
H6QNYMX X 2020-03-17,113.83244755492436
H6QNYMX X 2020-03-18,86.63247238877341
H6QNYMX X 2020-03-19,28.678347597165864
H6QNYMX X 2020-03-20,69.99937421122094
H6QNYMX X 2020-03-21,163.35155526681893
H6QNYMX X 2020-03-22,45.82375125216606
H6QNYMX X 2020-03-23,87.05351233617007
H6QNYMX X 2020-03-24,94.35792050250468
H6QNYMX X 2020-03-25,96.78177086492128
H6QNYMX X 2020-03-26,125.89615651636063
H6QNYMX X 2020-03-27,95.44465892923778
H6QNYMX X 2020-03-28,44.41208342943015
H6QNYMX X 2020-03-29,83.6140771588826
H6QNYMX X 2020-03-30,97.09871590263836
H6QNYMX X 2020-03-31,66.23808166453665
H6QNYMX X 2020-04-01,95.53755170508212
H6QNYMX X 2020-04-02,94.55928407099755
H6QNYMX X 2020-04-03,64.55178815843996
H6QNYMX X 2020-04-04,41.86245719425147
HJSDEVF X 2020-01-02,62.65422079556557
HJSDEVF X 2020-01-03,28.498987527739484
HJSDEVF X 2020-01-04,36.60332393175561
HJSDEVF X 2020-01-05,28.495472783345242
HJSDEVF X 2020-01-06,32.92988125785585
HJSDEVF X 2020-01-07,42.848949712046256
HJSDEVF X 2020-01-08,22.18684985855037
HJSDEVF X 2020-01-09,30.408340514895386
HJSDEVF X 2020-01-10,19.01424697289194
HJSDEVF X 2020-01-11,31.899708760424268
