Place_ID X Date,target
FIA6K0U X 2020-01-12,43.363384
FIA6K0U X 2020-01-13,60.89641
FIA6K0U X 2020-01-14,51.93976
FIA6K0U X 2020-01-15,40.79929
FIA6K0U X 2020-01-16,15.944769
FIA6K0U X 2020-01-17,14.063432
FIA6K0U X 2020-01-18,25.92788
FIA6K0U X 2020-01-19,29.223862
FIA6K0U X 2020-01-20,33.650387
FIA6K0U X 2020-01-21,50.68974
FIA6K0U X 2020-01-22,51.824974
FIA6K0U X 2020-01-23,54.84892
FIA6K0U X 2020-01-24,55.649384
FIA6K0U X 2020-01-25,31.154757
FIA6K0U X 2020-01-26,35.943565
FIA6K0U X 2020-01-27,43.022827
FIA6K0U X 2020-01-28,41.8361
FIA6K0U X 2020-01-29,26.704918
FIA6K0U X 2020-01-30,49.701523
FIA6K0U X 2020-01-31,47.837826
FIA6K0U X 2020-02-01,44.151176
FIA6K0U X 2020-02-02,40.087734
FIA6K0U X 2020-02-03,42.872482
FIA6K0U X 2020-02-04,43.744392
FIA6K0U X 2020-02-05,34.25366
FIA6K0U X 2020-02-06,23.581314
FIA6K0U X 2020-02-07,28.622164
FIA6K0U X 2020-02-08,46.256622
FIA6K0U X 2020-02-09,49.725605
FIA6K0U X 2020-02-10,19.03984
FIA6K0U X 2020-02-11,14.964269
FIA6K0U X 2020-02-12,40.588474
FIA6K0U X 2020-02-13,30.644115
FIA6K0U X 2020-02-14,40.162945
FIA6K0U X 2020-02-15,61.822063
FIA6K0U X 2020-02-16,41.831142
FIA6K0U X 2020-02-17,17.445116
FIA6K0U X 2020-02-18,24.5468
FIA6K0U X 2020-02-19,26.179575
FIA6K0U X 2020-02-20,36.534065
FIA6K0U X 2020-02-21,30.432922
FIA6K0U X 2020-02-22,46.591732
FIA6K0U X 2020-02-23,34.284138
FIA6K0U X 2020-02-24,30.0838
FIA6K0U X 2020-02-25,29.178953
FIA6K0U X 2020-02-26,22.49035
FIA6K0U X 2020-02-27,31.271122
FIA6K0U X 2020-02-28,30.605583
FIA6K0U X 2020-02-29,30.751862
FIA6K0U X 2020-03-01,39.841286
FIA6K0U X 2020-03-02,33.537197
FIA6K0U X 2020-03-03,29.42287
FIA6K0U X 2020-03-04,42.49699
FIA6K0U X 2020-03-05,48.104847
FIA6K0U X 2020-03-06,29.78206
FIA6K0U X 2020-03-07,44.189724
FIA6K0U X 2020-03-08,40.226475
FIA6K0U X 2020-03-09,54.494877
FIA6K0U X 2020-03-10,32.18752
FIA6K0U X 2020-03-11,55.443542
FIA6K0U X 2020-03-12,59.10952
FIA6K0U X 2020-03-13,23.727718
FIA6K0U X 2020-03-14,34.844917
FIA6K0U X 2020-03-15,39.527695
FIA6K0U X 2020-03-16,45.336067
FIA6K0U X 2020-03-17,49.21417
FIA6K0U X 2020-03-18,52.47188
FIA6K0U X 2020-03-19,31.55305
FIA6K0U X 2020-03-20,35.81508
FIA6K0U X 2020-03-21,26.299173
FIA6K0U X 2020-03-22,45.546238
FIA6K0U X 2020-03-23,53.549282
FIA6K0U X 2020-03-24,41.88555
FIA6K0U X 2020-03-25,56.036484
FIA6K0U X 2020-03-26,39.17673
FIA6K0U X 2020-03-27,43.449123
FIA6K0U X 2020-03-28,39.760868
FIA6K0U X 2020-03-29,25.312178
FIA6K0U X 2020-03-30,45.25197
FIA6K0U X 2020-03-31,35.670704
FIA6K0U X 2020-04-01,45.769478
FIA6K0U X 2020-04-02,39.212273
FIA6K0U X 2020-04-03,48.620834
FIA6K0U X 2020-04-04,55.219673
FU2OAAX X 2020-01-02,79.22402
FU2OAAX X 2020-01-03,117.92808
FU2OAAX X 2020-01-04,140.49878
FU2OAAX X 2020-01-05,95.72179
FU2OAAX X 2020-01-06,75.960815
FU2OAAX X 2020-01-07,43.789852
FU2OAAX X 2020-01-08,50.688686
FU2OAAX X 2020-01-09,92.08872
FU2OAAX X 2020-01-10,90.58309
FU2OAAX X 2020-01-11,111.14651
FU2OAAX X 2020-01-12,94.85879
FU2OAAX X 2020-01-13,79.134026
FU2OAAX X 2020-01-14,96.48882
FU2OAAX X 2020-01-15,82.61086
FU2OAAX X 2020-01-16,81.72274
FU2OAAX X 2020-01-17,112.23466
FU2OAAX X 2020-01-18,83.805046
FU2OAAX X 2020-01-19,92.72455
FU2OAAX X 2020-01-20,46.720272
FU2OAAX X 2020-01-21,65.88229
FU2OAAX X 2020-01-22,67.83437
FU2OAAX X 2020-01-23,65.9801
FU2OAAX X 2020-01-24,65.57855
FU2OAAX X 2020-01-25,53.23005
FU2OAAX X 2020-01-26,77.518394
FU2OAAX X 2020-01-27,15.007972
FU2OAAX X 2020-01-28,39.86766
FU2OAAX X 2020-01-29,50.9278
FU2OAAX X 2020-01-30,46.427666
FU2OAAX X 2020-01-31,51.46844
FU2OAAX X 2020-02-01,71.076
FU2OAAX X 2020-02-02,117.812454
FU2OAAX X 2020-02-03,91.56956
FU2OAAX X 2020-02-04,72.82453
FU2OAAX X 2020-02-05,38.618885
FU2OAAX X 2020-02-06,45.112152
FU2OAAX X 2020-02-07,79.40256
FU2OAAX X 2020-02-08,50.040047
FU2OAAX X 2020-02-09,72.4712
FU2OAAX X 2020-02-10,100.68695
FU2OAAX X 2020-02-11,114.25659
FU2OAAX X 2020-02-12,62.242584
FU2OAAX X 2020-02-13,30.661129
FU2OAAX X 2020-02-14,54.202282
FU2OAAX X 2020-02-15,67.74094
FU2OAAX X 2020-02-16,51.566322
FU2OAAX X 2020-02-17,30.189425
FU2OAAX X 2020-02-18,45.506733
FU2OAAX X 2020-02-19,77.16533
FU2OAAX X 2020-02-20,72.94437
FU2OAAX X 2020-02-21,74.06402
FU2OAAX X 2020-02-22,75.706116
FU2OAAX X 2020-02-23,64.98455
FU2OAAX X 2020-02-24,61.891434
FU2OAAX X 2020-02-25,44.94837
FU2OAAX X 2020-02-26,49.405106
FU2OAAX X 2020-02-27,43.2613
FU2OAAX X 2020-02-28,59.78232
FU2OAAX X 2020-02-29,95.04397
FU2OAAX X 2020-03-01,48.627926
FU2OAAX X 2020-03-02,88.676315
FU2OAAX X 2020-03-03,54.897655
FU2OAAX X 2020-03-04,94.08286
FU2OAAX X 2020-03-05,94.13709
FU2OAAX X 2020-03-06,71.10222
FU2OAAX X 2020-03-07,78.0715
FU2OAAX X 2020-03-08,68.05255
FU2OAAX X 2020-03-09,74.69693
FU2OAAX X 2020-03-10,64.08923
FU2OAAX X 2020-03-11,41.67437
FU2OAAX X 2020-03-12,52.0712
FU2OAAX X 2020-03-13,72.264336
FU2OAAX X 2020-03-14,63.52013
FU2OAAX X 2020-03-15,33.170773
FU2OAAX X 2020-03-16,57.80603
FU2OAAX X 2020-03-17,112.42758
FU2OAAX X 2020-03-18,62.850826
FU2OAAX X 2020-03-19,78.36133
FU2OAAX X 2020-03-20,28.335445
FU2OAAX X 2020-03-21,82.18001
FU2OAAX X 2020-03-22,84.36613
FU2OAAX X 2020-03-23,72.705696
FU2OAAX X 2020-03-24,64.65824
FU2OAAX X 2020-03-25,84.278336
FU2OAAX X 2020-03-26,95.14026
FU2OAAX X 2020-03-27,70.61379
FU2OAAX X 2020-03-28,53.48918
FU2OAAX X 2020-03-29,33.89141
FU2OAAX X 2020-03-30,55.00432
FU2OAAX X 2020-03-31,44.554375
FU2OAAX X 2020-04-01,126.55083
FU2OAAX X 2020-04-02,95.433784
FU2OAAX X 2020-04-03,60.264072
FU2OAAX X 2020-04-04,55.22567
FZUZBZK X 2020-01-02,23.989069
FZUZBZK X 2020-01-03,36.88884
FZUZBZK X 2020-01-04,21.495504
FZUZBZK X 2020-01-05,20.349968
FZUZBZK X 2020-01-06,24.642399
FZUZBZK X 2020-01-07,31.28015
FZUZBZK X 2020-01-08,6.435397
FZUZBZK X 2020-01-09,40.531693
FZUZBZK X 2020-01-10,35.234562
FZUZBZK X 2020-01-11,24.392988
FZUZBZK X 2020-01-12,22.085058
FZUZBZK X 2020-01-13,12.348807
FZUZBZK X 2020-01-14,16.99526
FZUZBZK X 2020-01-15,45.8973
FZUZBZK X 2020-01-16,19.772863
FZUZBZK X 2020-01-17,36.206776
FZUZBZK X 2020-01-18,43.47649
FZUZBZK X 2020-01-19,41.587845
FZUZBZK X 2020-01-20,13.66724
FZUZBZK X 2020-01-21,33.168648
FZUZBZK X 2020-01-22,14.785361
FZUZBZK X 2020-01-23,8.34267
FZUZBZK X 2020-01-24,16.682528
FZUZBZK X 2020-01-25,42.975063
FZUZBZK X 2020-01-26,42.463432
FZUZBZK X 2020-01-27,49.543823
FZUZBZK X 2020-01-28,50.037216
FZUZBZK X 2020-01-29,39.649887
FZUZBZK X 2020-01-30,35.946136
FZUZBZK X 2020-01-31,56.391136
FZUZBZK X 2020-02-01,24.720469
FZUZBZK X 2020-02-02,12.762368
FZUZBZK X 2020-02-03,34.2068
FZUZBZK X 2020-02-04,42.3611
FZUZBZK X 2020-02-05,31.006626
FZUZBZK X 2020-02-06,23.66703
FZUZBZK X 2020-02-07,23.370163
FZUZBZK X 2020-02-08,11.604765
FZUZBZK X 2020-02-09,31.413477
FZUZBZK X 2020-02-10,55.77599
FZUZBZK X 2020-02-11,38.64405
FZUZBZK X 2020-02-12,43.321777
FZUZBZK X 2020-02-13,26.127705
FZUZBZK X 2020-02-14,13.167113
FZUZBZK X 2020-02-15,19.138615
FZUZBZK X 2020-02-16,19.584423
FZUZBZK X 2020-02-17,35.358128
FZUZBZK X 2020-02-18,72.81082
FZUZBZK X 2020-02-19,55.813145
FZUZBZK X 2020-02-20,50.701366
FZUZBZK X 2020-02-21,71.62078
FZUZBZK X 2020-02-22,44.988934
FZUZBZK X 2020-02-23,36.1698
FZUZBZK X 2020-02-24,45.205948
FZUZBZK X 2020-02-25,44.673405
FZUZBZK X 2020-02-26,43.273125
FZUZBZK X 2020-02-27,49.47415
FZUZBZK X 2020-02-28,23.389307
FZUZBZK X 2020-02-29,19.642855
FZUZBZK X 2020-03-01,24.482584
FZUZBZK X 2020-03-02,33.361977
FZUZBZK X 2020-03-03,35.146656
FZUZBZK X 2020-03-04,28.985016
FZUZBZK X 2020-03-05,26.91628
FZUZBZK X 2020-03-06,25.265482
FZUZBZK X 2020-03-07,32.220634
FZUZBZK X 2020-03-08,23.347536
FZUZBZK X 2020-03-09,51.334736
FZUZBZK X 2020-03-10,53.81857
FZUZBZK X 2020-03-11,49.953323
FZUZBZK X 2020-03-12,42.841854
FZUZBZK X 2020-03-13,26.487846
FZUZBZK X 2020-03-14,15.9354315
FZUZBZK X 2020-03-15,26.235584
FZUZBZK X 2020-03-16,29.224033
FZUZBZK X 2020-03-17,36.87693
FZUZBZK X 2020-03-18,88.50717
FZUZBZK X 2020-03-19,89.125694
FZUZBZK X 2020-03-20,55.52321
FZUZBZK X 2020-03-21,50.655834
FZUZBZK X 2020-03-22,40.587917
FZUZBZK X 2020-03-23,16.99299
FZUZBZK X 2020-03-24,20.708523
FZUZBZK X 2020-03-25,47.095295
FZUZBZK X 2020-03-26,30.97059
FZUZBZK X 2020-03-27,30.596334
FZUZBZK X 2020-03-28,36.645004
FZUZBZK X 2020-03-29,41.938744
FZUZBZK X 2020-03-30,49.525093
FZUZBZK X 2020-03-31,37.428463
FZUZBZK X 2020-04-01,47.764935
FZUZBZK X 2020-04-02,52.589264
FZUZBZK X 2020-04-03,42.882126
FZUZBZK X 2020-04-04,41.39426
G2MGWAI X 2020-01-02,36.26148
G2MGWAI X 2020-01-03,48.053772
G2MGWAI X 2020-01-04,20.314686
G2MGWAI X 2020-01-05,60.248394
G2MGWAI X 2020-01-06,41.41511
G2MGWAI X 2020-01-07,29.312263
G2MGWAI X 2020-01-08,42.07511
G2MGWAI X 2020-01-09,26.4036
G2MGWAI X 2020-01-10,19.639317
G2MGWAI X 2020-01-11,35.71895
G2MGWAI X 2020-01-12,37.72433
G2MGWAI X 2020-01-13,45.409687
G2MGWAI X 2020-01-14,48.604534
G2MGWAI X 2020-01-15,40.001835
G2MGWAI X 2020-01-16,20.845594
G2MGWAI X 2020-01-17,33.935146
G2MGWAI X 2020-01-18,54.946106
G2MGWAI X 2020-01-19,12.74851
G2MGWAI X 2020-01-20,32.876045
G2MGWAI X 2020-01-21,35.970013
G2MGWAI X 2020-01-22,39.50694
G2MGWAI X 2020-01-23,59.9441
G2MGWAI X 2020-01-24,51.174118
G2MGWAI X 2020-01-25,36.675602
G2MGWAI X 2020-01-26,48.763382
G2MGWAI X 2020-01-27,53.782024
G2MGWAI X 2020-01-28,54.621822
G2MGWAI X 2020-01-29,36.157967
G2MGWAI X 2020-01-30,57.48799
G2MGWAI X 2020-01-31,44.890736
G2MGWAI X 2020-02-01,54.641914
G2MGWAI X 2020-02-02,29.001366
G2MGWAI X 2020-02-03,36.13334
G2MGWAI X 2020-02-04,23.671925
G2MGWAI X 2020-02-05,7.165914
G2MGWAI X 2020-02-06,31.00264
G2MGWAI X 2020-02-07,36.181583
G2MGWAI X 2020-02-08,45.726753
G2MGWAI X 2020-02-09,59.53337
G2MGWAI X 2020-02-10,36.64449
G2MGWAI X 2020-02-11,28.684906
G2MGWAI X 2020-02-12,37.45358
G2MGWAI X 2020-02-13,30.234726
G2MGWAI X 2020-02-14,32.090042
G2MGWAI X 2020-02-15,87.461494
G2MGWAI X 2020-02-16,46.42153
G2MGWAI X 2020-02-17,39.56002
G2MGWAI X 2020-02-18,22.149584
G2MGWAI X 2020-02-19,20.258066
G2MGWAI X 2020-02-20,42.75022
G2MGWAI X 2020-02-21,29.254166
G2MGWAI X 2020-02-22,37.320675
G2MGWAI X 2020-02-23,47.150043
G2MGWAI X 2020-02-24,28.142551
G2MGWAI X 2020-02-25,26.978481
G2MGWAI X 2020-02-26,37.00761
G2MGWAI X 2020-02-27,35.607616
G2MGWAI X 2020-02-28,29.511576
G2MGWAI X 2020-02-29,35.22949
G2MGWAI X 2020-03-01,44.616447
G2MGWAI X 2020-03-02,40.384842
G2MGWAI X 2020-03-03,38.47798
G2MGWAI X 2020-03-04,48.670944
G2MGWAI X 2020-03-05,43.95494
G2MGWAI X 2020-03-06,36.88159
G2MGWAI X 2020-03-07,46.918255
G2MGWAI X 2020-03-08,37.50661
G2MGWAI X 2020-03-09,41.080982
G2MGWAI X 2020-03-10,43.78547
G2MGWAI X 2020-03-11,61.33754
G2MGWAI X 2020-03-12,57.642914
G2MGWAI X 2020-03-13,27.692478
G2MGWAI X 2020-03-14,38.280792
G2MGWAI X 2020-03-15,30.55293
G2MGWAI X 2020-03-16,30.889652
G2MGWAI X 2020-03-17,42.403206
G2MGWAI X 2020-03-18,34.38636
G2MGWAI X 2020-03-19,24.701166
G2MGWAI X 2020-03-20,21.7777
G2MGWAI X 2020-03-21,11.475037
G2MGWAI X 2020-03-22,47.139725
G2MGWAI X 2020-03-23,50.68524
G2MGWAI X 2020-03-24,49.765892
G2MGWAI X 2020-03-25,20.425428
G2MGWAI X 2020-03-26,52.946537
G2MGWAI X 2020-03-27,42.81913
G2MGWAI X 2020-03-28,50.21595
G2MGWAI X 2020-03-29,43.08513
G2MGWAI X 2020-03-30,52.763065
G2MGWAI X 2020-03-31,38.93548
G2MGWAI X 2020-04-01,65.885185
G2MGWAI X 2020-04-02,36.32692
G2MGWAI X 2020-04-03,57.106915
G2MGWAI X 2020-04-04,54.753624
GJTQKWE X 2020-01-02,83.12631
GJTQKWE X 2020-01-03,72.98607
GJTQKWE X 2020-01-04,97.06636
GJTQKWE X 2020-01-05,99.73882
GJTQKWE X 2020-01-06,96.52289
GJTQKWE X 2020-01-07,99.31611
GJTQKWE X 2020-01-08,99.11338
GJTQKWE X 2020-01-09,67.94838
GJTQKWE X 2020-01-10,87.59436
GJTQKWE X 2020-01-11,106.58134
GJTQKWE X 2020-01-12,60.63398
GJTQKWE X 2020-01-13,54.951935
GJTQKWE X 2020-01-14,86.78182
GJTQKWE X 2020-01-15,83.63277
GJTQKWE X 2020-01-16,100.65945
GJTQKWE X 2020-01-17,55.414375
GJTQKWE X 2020-01-18,51.76318
GJTQKWE X 2020-01-19,84.594246
GJTQKWE X 2020-01-20,102.01953
GJTQKWE X 2020-01-21,74.808495
GJTQKWE X 2020-01-22,141.44307
GJTQKWE X 2020-01-23,93.71258
GJTQKWE X 2020-01-24,64.23572
GJTQKWE X 2020-01-25,72.24871
GJTQKWE X 2020-01-26,45.29331
GJTQKWE X 2020-01-27,43.27782
GJTQKWE X 2020-01-28,53.228607
GJTQKWE X 2020-01-29,47.752594
GJTQKWE X 2020-01-30,58.032497
GJTQKWE X 2020-01-31,78.445786
GJTQKWE X 2020-02-01,82.924934
GJTQKWE X 2020-02-02,81.96009
GJTQKWE X 2020-02-03,98.96074
GJTQKWE X 2020-02-04,63.48665
GJTQKWE X 2020-02-05,26.427225
GJTQKWE X 2020-02-06,76.08126
GJTQKWE X 2020-02-07,39.708027
GJTQKWE X 2020-02-08,38.959976
GJTQKWE X 2020-02-09,44.26699
GJTQKWE X 2020-02-10,81.067566
GJTQKWE X 2020-02-11,103.091324
GJTQKWE X 2020-02-12,87.01299
GJTQKWE X 2020-02-13,120.61284
GJTQKWE X 2020-02-14,107.33334
GJTQKWE X 2020-02-15,86.98655
GJTQKWE X 2020-02-16,56.868153
GJTQKWE X 2020-02-17,71.682495
GJTQKWE X 2020-02-18,62.99251
GJTQKWE X 2020-02-19,78.86429
GJTQKWE X 2020-02-20,67.41466
GJTQKWE X 2020-02-21,140.46857
GJTQKWE X 2020-02-22,96.48506
GJTQKWE X 2020-02-23,54.554337
GJTQKWE X 2020-02-24,100.54501
GJTQKWE X 2020-02-25,87.70193
GJTQKWE X 2020-02-26,85.7671
GJTQKWE X 2020-02-27,80.48243
GJTQKWE X 2020-02-28,96.481155
GJTQKWE X 2020-02-29,72.34698
GJTQKWE X 2020-03-01,102.65385
GJTQKWE X 2020-03-02,40.18184
GJTQKWE X 2020-03-03,94.93753
GJTQKWE X 2020-03-04,36.421364
GJTQKWE X 2020-03-05,33.84003
GJTQKWE X 2020-03-06,60.51898
GJTQKWE X 2020-03-07,81.83299
GJTQKWE X 2020-03-08,68.636406
GJTQKWE X 2020-03-09,99.34417
GJTQKWE X 2020-03-10,39.7778
GJTQKWE X 2020-03-11,71.249344
GJTQKWE X 2020-03-12,72.01364
GJTQKWE X 2020-03-13,73.22027
GJTQKWE X 2020-03-14,69.62844
GJTQKWE X 2020-03-15,89.49292
GJTQKWE X 2020-03-16,82.1704
GJTQKWE X 2020-03-17,90.44043
GJTQKWE X 2020-03-18,70.15172
GJTQKWE X 2020-03-19,84.11643
GJTQKWE X 2020-03-20,62.565388
GJTQKWE X 2020-03-21,98.64085
GJTQKWE X 2020-03-22,79.34102
GJTQKWE X 2020-03-23,61.26657
GJTQKWE X 2020-03-24,57.349533
GJTQKWE X 2020-03-25,93.656456
GJTQKWE X 2020-03-26,91.48218
GJTQKWE X 2020-03-27,79.495155
GJTQKWE X 2020-03-28,37.55319
GJTQKWE X 2020-03-29,37.519188
GJTQKWE X 2020-03-30,62.816273
GJTQKWE X 2020-03-31,49.613323
GJTQKWE X 2020-04-01,36.06091
GJTQKWE X 2020-04-02,33.258213
GJTQKWE X 2020-04-03,51.07548
GJTQKWE X 2020-04-04,54.03425
GWG9QDT X 2020-01-02,84.28895
GWG9QDT X 2020-01-03,81.30103
GWG9QDT X 2020-01-04,44.744045
GWG9QDT X 2020-01-05,65.3982
GWG9QDT X 2020-01-06,65.439476
GWG9QDT X 2020-01-07,83.21888
GWG9QDT X 2020-01-08,67.545334
GWG9QDT X 2020-01-09,77.246635
GWG9QDT X 2020-01-10,19.680693
GWG9QDT X 2020-01-11,65.04943
GWG9QDT X 2020-01-12,80.95645
GWG9QDT X 2020-01-13,75.516464
GWG9QDT X 2020-01-14,87.78574
GWG9QDT X 2020-01-15,51.778744
GWG9QDT X 2020-01-16,75.367744
GWG9QDT X 2020-01-17,32.245224
GWG9QDT X 2020-01-18,59.711384
GWG9QDT X 2020-01-19,32.018963
GWG9QDT X 2020-01-20,25.825022
GWG9QDT X 2020-01-21,39.538967
GWG9QDT X 2020-01-22,42.474873
GWG9QDT X 2020-01-23,62.300888
GWG9QDT X 2020-01-24,53.426846
GWG9QDT X 2020-01-25,51.50814
GWG9QDT X 2020-01-26,68.4823
GWG9QDT X 2020-01-27,71.871506
GWG9QDT X 2020-01-28,25.636255
GWG9QDT X 2020-01-29,34.45476
GWG9QDT X 2020-01-30,30.667295
GWG9QDT X 2020-01-31,34.341347
GWG9QDT X 2020-02-01,29.71396
GWG9QDT X 2020-02-02,64.59256
GWG9QDT X 2020-02-03,80.09388
GWG9QDT X 2020-02-04,70.49111
GWG9QDT X 2020-02-05,53.00374
GWG9QDT X 2020-02-06,77.93761
GWG9QDT X 2020-02-07,87.7387
GWG9QDT X 2020-02-08,51.146408
GWG9QDT X 2020-02-09,64.6406
GWG9QDT X 2020-02-10,65.771034
GWG9QDT X 2020-02-11,76.3514
GWG9QDT X 2020-02-12,67.99374
GWG9QDT X 2020-02-13,56.00847
GWG9QDT X 2020-02-14,77.933624
GWG9QDT X 2020-02-15,69.50217
GWG9QDT X 2020-02-16,61.390533
GWG9QDT X 2020-02-17,51.71482
GWG9QDT X 2020-02-18,37.15392
GWG9QDT X 2020-02-19,59.901585
GWG9QDT X 2020-02-20,65.50618
GWG9QDT X 2020-02-21,54.50311
GWG9QDT X 2020-02-22,66.19067
GWG9QDT X 2020-02-23,50.78828
GWG9QDT X 2020-02-24,60.171864
GWG9QDT X 2020-02-25,54.065907
GWG9QDT X 2020-02-26,52.5531
GWG9QDT X 2020-02-27,37.511322
GWG9QDT X 2020-02-28,56.88662
GWG9QDT X 2020-02-29,35.524033
GWG9QDT X 2020-03-01,43.059353
GWG9QDT X 2020-03-02,21.354795
GWG9QDT X 2020-03-03,29.33482
GWG9QDT X 2020-03-04,38.2676
GWG9QDT X 2020-03-05,20.866575
GWG9QDT X 2020-03-06,28.055634
GWG9QDT X 2020-03-07,59.818077
GWG9QDT X 2020-03-08,66.981186
GWG9QDT X 2020-03-09,42.78766
GWG9QDT X 2020-03-10,53.54264
GWG9QDT X 2020-03-11,66.80324
GWG9QDT X 2020-03-12,70.33403
GWG9QDT X 2020-03-13,65.841995
GWG9QDT X 2020-03-14,44.36062
GWG9QDT X 2020-03-15,63.337383
GWG9QDT X 2020-03-16,28.857193
GWG9QDT X 2020-03-17,35.899292
GWG9QDT X 2020-03-18,50.835575
GWG9QDT X 2020-03-19,65.60537
GWG9QDT X 2020-03-20,60.106815
GWG9QDT X 2020-03-21,56.46707
GWG9QDT X 2020-03-22,46.82767
GWG9QDT X 2020-03-23,48.213844
GWG9QDT X 2020-03-24,40.848713
GWG9QDT X 2020-03-25,52.705254
GWG9QDT X 2020-03-26,66.36543
GWG9QDT X 2020-03-27,52.38443
GWG9QDT X 2020-03-28,60.121933
GWG9QDT X 2020-03-29,61.950195
GWG9QDT X 2020-03-30,25.347004
GWG9QDT X 2020-03-31,20.360558
GWG9QDT X 2020-04-01,39.70176
GWG9QDT X 2020-04-02,56.7437
GWG9QDT X 2020-04-03,49.326714
GWG9QDT X 2020-04-04,58.158916
H6QNYMX X 2020-01-02,94.237656
H6QNYMX X 2020-01-03,104.555954
H6QNYMX X 2020-01-04,145.0554
H6QNYMX X 2020-01-05,132.33916
H6QNYMX X 2020-01-06,120.16468
H6QNYMX X 2020-01-07,92.11986
H6QNYMX X 2020-01-08,67.65567
H6QNYMX X 2020-01-09,129.78566
H6QNYMX X 2020-01-10,152.10782
H6QNYMX X 2020-01-11,140.54745
H6QNYMX X 2020-01-12,107.596054
H6QNYMX X 2020-01-13,45.327408
H6QNYMX X 2020-01-14,94.35809
H6QNYMX X 2020-01-15,121.63203
H6QNYMX X 2020-01-16,116.99676
H6QNYMX X 2020-01-17,96.05058
H6QNYMX X 2020-01-18,130.71855
H6QNYMX X 2020-01-19,130.11023
H6QNYMX X 2020-01-20,137.76588
H6QNYMX X 2020-01-21,119.35543
H6QNYMX X 2020-01-22,146.38786
H6QNYMX X 2020-01-23,96.37461
H6QNYMX X 2020-01-24,115.61154
H6QNYMX X 2020-01-25,152.79967
H6QNYMX X 2020-01-26,105.93651
H6QNYMX X 2020-01-27,54.00204
H6QNYMX X 2020-01-28,70.132866
H6QNYMX X 2020-01-29,67.70323
H6QNYMX X 2020-01-30,104.13122
H6QNYMX X 2020-01-31,67.96627
H6QNYMX X 2020-02-01,111.91909
H6QNYMX X 2020-02-02,127.3123
H6QNYMX X 2020-02-03,71.86729
H6QNYMX X 2020-02-04,100.891945
H6QNYMX X 2020-02-05,70.918106
H6QNYMX X 2020-02-06,58.807274
H6QNYMX X 2020-02-07,105.866615
H6QNYMX X 2020-02-08,102.23675
H6QNYMX X 2020-02-09,82.82932
H6QNYMX X 2020-02-10,119.17986
H6QNYMX X 2020-02-11,116.76516
H6QNYMX X 2020-02-12,87.43784
H6QNYMX X 2020-02-13,108.91558
H6QNYMX X 2020-02-14,118.09781
H6QNYMX X 2020-02-15,104.86794
H6QNYMX X 2020-02-16,64.965996
H6QNYMX X 2020-02-17,29.523912
H6QNYMX X 2020-02-18,83.4378
H6QNYMX X 2020-02-19,101.0155
H6QNYMX X 2020-02-20,147.347
H6QNYMX X 2020-02-21,107.81816
H6QNYMX X 2020-02-22,65.72637
H6QNYMX X 2020-02-23,83.75867
H6QNYMX X 2020-02-24,101.544136
H6QNYMX X 2020-02-25,77.01652
H6QNYMX X 2020-02-26,65.91671
H6QNYMX X 2020-02-27,82.361046
H6QNYMX X 2020-02-28,110.330635
H6QNYMX X 2020-02-29,58.314674
H6QNYMX X 2020-03-01,71.39034
H6QNYMX X 2020-03-02,77.772156
H6QNYMX X 2020-03-03,60.17888
H6QNYMX X 2020-03-04,70.968094
H6QNYMX X 2020-03-05,93.741875
H6QNYMX X 2020-03-06,128.96503
H6QNYMX X 2020-03-07,90.28558
H6QNYMX X 2020-03-08,98.6913
H6QNYMX X 2020-03-09,136.32735
H6QNYMX X 2020-03-10,111.36018
H6QNYMX X 2020-03-11,63.349987
H6QNYMX X 2020-03-12,82.15905
H6QNYMX X 2020-03-13,27.13197
H6QNYMX X 2020-03-14,66.97745
H6QNYMX X 2020-03-15,42.827057
H6QNYMX X 2020-03-16,66.225365
H6QNYMX X 2020-03-17,141.34222
H6QNYMX X 2020-03-18,112.384026
H6QNYMX X 2020-03-19,30.98834
H6QNYMX X 2020-03-20,78.45609
H6QNYMX X 2020-03-21,154.21947
H6QNYMX X 2020-03-22,40.52687
H6QNYMX X 2020-03-23,115.741104
H6QNYMX X 2020-03-24,90.01774
H6QNYMX X 2020-03-25,134.43385
H6QNYMX X 2020-03-26,145.38515
H6QNYMX X 2020-03-27,93.09555
H6QNYMX X 2020-03-28,59.37473
H6QNYMX X 2020-03-29,76.56315
H6QNYMX X 2020-03-30,98.75656
H6QNYMX X 2020-03-31,83.86112
H6QNYMX X 2020-04-01,95.28378
H6QNYMX X 2020-04-02,95.870514
H6QNYMX X 2020-04-03,66.49357
H6QNYMX X 2020-04-04,49.84168
HJSDEVF X 2020-01-02,48.431847
HJSDEVF X 2020-01-03,31.419558
HJSDEVF X 2020-01-04,38.502853
HJSDEVF X 2020-01-05,41.403137
HJSDEVF X 2020-01-06,36.4134
HJSDEVF X 2020-01-07,44.51568
HJSDEVF X 2020-01-08,26.450754
HJSDEVF X 2020-01-09,24.340017
HJSDEVF X 2020-01-10,27.27584
HJSDEVF X 2020-01-11,34.260063
HJSDEVF X 2020-01-12,27.414637
HJSDEVF X 2020-01-13,58.878277
HJSDEVF X 2020-01-14,26.155708
HJSDEVF X 2020-01-15,28.90836
HJSDEVF X 2020-01-16,40.961945
HJSDEVF X 2020-01-17,44.268192
HJSDEVF X 2020-01-18,23.969301
HJSDEVF X 2020-01-19,51.23252
